track_id,method,pair_id,seed,status,output_path,backbone,checkpoint,commit_hash,resolution,prompt,negative_prompt,steps,cfg,scheduler,style_strength,content_control,preprocessing_time_sec,runtime_sec,total_time_sec,peak_vram_mb,inversion_required,test_time_optimization_required,method_specific_training_required,dedicated_training_corpus_required,auxiliary_learned_models,reference_count,per_pair_tuning,notes
A_native_quality,stylegallery,extv1_architecture_basilica_hokusai,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_architecture_basilica_hokusai/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an architectural basilica scene with preserved facade layout and spatial composition,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,35.4223,35.4223,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_architecture_basilica_hokusai,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_architecture_basilica_hokusai/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an architectural basilica scene with preserved facade layout and spatial composition,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,36.0004,36.0004,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_architecture_basilica_klimt,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_architecture_basilica_klimt/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an architectural basilica scene with preserved facade layout and spatial composition,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,49.9475,49.9475,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_architecture_basilica_klimt,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_architecture_basilica_klimt/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an architectural basilica scene with preserved facade layout and spatial composition,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,36.6389,36.6389,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_architecture_basilica_klimt,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_architecture_basilica_klimt/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an architectural basilica scene with preserved facade layout and spatial composition,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,36.1382,36.1382,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_monet,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_monet/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,55.2109,55.2109,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_monet,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_monet/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,39.412,39.412,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_monet,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_monet/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,38.8309,38.8309,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_vangogh,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_vangogh/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,36.8528,36.8528,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_vangogh,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_vangogh/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,37.5399,37.5399,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_vangogh,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_vangogh/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,38.2745,38.2745,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_hokusai,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_hokusai/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,38.6613,38.6613,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_hokusai,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_hokusai/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,39.274,39.274,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_hokusai,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_hokusai/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,38.4309,38.4309,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_klimt,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_klimt/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,39.5242,39.5242,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_klimt,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_klimt/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,40.557,40.557,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_urban_building_klimt,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_urban_building_klimt/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,an urban building scene with preserved structure,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,40.1793,40.1793,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_monet,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_monet/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,53.6436,53.6436,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_monet,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_monet/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,39.6857,39.6857,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_monet,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_monet/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,37.9361,37.9361,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_vangogh,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_vangogh/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,37.4183,37.4183,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_vangogh,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_vangogh/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,37.8909,37.8909,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_vangogh,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_vangogh/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,38.2263,38.2263,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_hokusai,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_hokusai/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,38.941,38.941,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_hokusai,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_hokusai/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,40.1256,40.1256,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_hokusai,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_hokusai/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,38.9842,38.9842,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_klimt,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_klimt/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,40.3646,40.3646,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_klimt,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_klimt/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,39.7867,39.7867,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_flower_bed_klimt,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_flower_bed_klimt/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a flower bed scene with preserved plant arrangement and foreground-background layout,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,40.0645,40.0645,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_garden_flowers_monet,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_monet/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,61.631,61.631,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_garden_flowers_monet,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_monet/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,44.3594,44.3594,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_garden_flowers_monet,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_monet/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,43.3023,43.3023,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_garden_flowers_vangogh,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_vangogh/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,43.4631,43.4631,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_garden_flowers_vangogh,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_vangogh/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,42.7901,42.7901,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_garden_flowers_vangogh,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_vangogh/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,43.6245,43.6245,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_garden_flowers_hokusai,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_hokusai/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,44.3464,44.3464,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_garden_flowers_hokusai,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_hokusai/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,44.9998,44.9998,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
